

==========Samples: (15000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -165.469178767
Pre-training layer 0, epoch 0, representative training free energy -102.608083344
Pre-training layer 0, epoch 0, validation free energy -102.777350427
Pre-training layer 0, epoch 1, cost -126.89092305
Pre-training layer 0, epoch 2, cost -118.710405055
Pre-training layer 0, epoch 3, cost -113.93977536
Pre-training layer 0, epoch 4, cost -110.632203781
Pre-training layer 0, epoch 5, cost -108.165471003
Pre-training layer 0, epoch 5, representative training free energy -159.399592788
Pre-training layer 0, epoch 5, validation free energy -158.48459584
Pre-training layer 0, epoch 6, cost -106.25570607
Pre-training layer 0, epoch 7, cost -104.619146835
Pre-training layer 0, epoch 8, cost -103.306317047
Pre-training layer 0, epoch 9, cost -102.169667847
Pre-training layer 0, epoch 10, cost -101.160120466
Pre-training layer 0, epoch 10, representative training free energy -184.3368682
Pre-training layer 0, epoch 10, validation free energy -182.934766481
Pre-training layer 0, epoch 11, cost -100.265667549
Pre-training layer 0, epoch 12, cost -99.4484460678
Pre-training layer 0, epoch 13, cost -98.6434426219
Pre-training layer 0, epoch 14, cost -97.9467410431
Pre-training layer 0, epoch 15, cost -97.3399531301
Pre-training layer 0, epoch 15, representative training free energy -202.218806129
Pre-training layer 0, epoch 15, validation free energy -200.686734837
Pre-training layer 0, epoch 16, cost -96.782167984
Pre-training layer 0, epoch 17, cost -96.119602684
Pre-training layer 0, epoch 18, cost -95.6758540904
Pre-training layer 0, epoch 19, cost -95.1813655039
Pre-training layer 0, epoch 20, cost -94.7426594645
Pre-training layer 0, epoch 20, representative training free energy -219.258873753
Pre-training layer 0, epoch 20, validation free energy -217.586054329
Pre-training layer 0, epoch 21, cost -94.2394776382
Pre-training layer 0, epoch 22, cost -93.8950277557
Pre-training layer 0, epoch 23, cost -93.4382985942
Pre-training layer 0, epoch 24, cost -93.0718907623
Pre-training layer 0, epoch 25, cost -92.6971862081
Pre-training layer 0, epoch 25, representative training free energy -231.941478943
Pre-training layer 0, epoch 25, validation free energy -230.211910746
Pre-training layer 0, epoch 26, cost -92.3858365758
Pre-training layer 0, epoch 27, cost -92.0609601186
Pre-training layer 0, epoch 28, cost -91.8239162598
Pre-training layer 0, epoch 29, cost -91.465260142
Pre-training layer 0, epoch 30, cost -91.1737440694
Pre-training layer 0, epoch 30, representative training free energy -245.31426141
Pre-training layer 0, epoch 30, validation free energy -243.487640879
Pre-training layer 0, epoch 31, cost -90.9335239919
Pre-training layer 0, epoch 32, cost -90.6201293157
Pre-training layer 0, epoch 33, cost -90.3621268616
Pre-training layer 0, epoch 34, cost -90.159956075
Pre-training layer 0, epoch 35, cost -89.9541938833
Pre-training layer 0, epoch 35, representative training free energy -258.238900501
Pre-training layer 0, epoch 35, validation free energy -256.321287533
Pre-training layer 0, epoch 36, cost -89.651115804
Pre-training layer 0, epoch 37, cost -89.488608696
Pre-training layer 0, epoch 38, cost -89.2731522573
Pre-training layer 0, epoch 39, cost -89.0724289322
Pre-training layer 0, epoch 40, cost -88.8425452194
Pre-training layer 0, epoch 40, representative training free energy -267.181201572
Pre-training layer 0, epoch 40, validation free energy -265.077857117
Pre-training layer 0, epoch 41, cost -88.7144837799
Pre-training layer 0, epoch 42, cost -88.5345932643
Pre-training layer 0, epoch 43, cost -88.4027355321
Pre-training layer 0, epoch 44, cost -88.2129649455
Pre-training layer 0, epoch 45, cost -88.0241169637
Pre-training layer 0, epoch 45, representative training free energy -275.74054493
Pre-training layer 0, epoch 45, validation free energy -273.808269615
Pre-training layer 0, epoch 46, cost -87.9018157069
Pre-training layer 0, epoch 47, cost -87.7858007609
Pre-training layer 0, epoch 48, cost -87.6683518372
Pre-training layer 0, epoch 49, cost -87.4846746648
Pre-training layer 0, epoch 50, cost -87.4226052297
Pre-training layer 0, epoch 50, representative training free energy -286.505894169
Pre-training layer 0, epoch 50, validation free energy -284.464590088
Pre-training layer 0, epoch 51, cost -87.2553272832
Pre-training layer 0, epoch 52, cost -87.1901378199
Pre-training layer 0, epoch 53, cost -87.0425940704
Pre-training layer 0, epoch 54, cost -86.8956488953
Pre-training layer 0, epoch 55, cost -86.8333398895
Pre-training layer 0, epoch 55, representative training free energy -291.179100105
Pre-training layer 0, epoch 55, validation free energy -289.002492123
Pre-training layer 0, epoch 56, cost -86.7009740702
Pre-training layer 0, epoch 57, cost -86.5835456136
Pre-training layer 0, epoch 58, cost -86.5518472239
Pre-training layer 0, epoch 59, cost -86.4259045664
Pre-training layer 0, epoch 60, cost -86.3832111486
Pre-training layer 0, epoch 60, representative training free energy -298.782311729
Pre-training layer 0, epoch 60, validation free energy -296.53563953
Pre-training layer 0, epoch 61, cost -86.2707292658
Pre-training layer 0, epoch 62, cost -86.1821273855
Pre-training layer 0, epoch 63, cost -86.0716838277
Pre-training layer 0, epoch 64, cost -85.9410630213
Pre-training layer 0, epoch 65, cost -85.8942313868
Pre-training layer 0, epoch 65, representative training free energy -302.943598404
Pre-training layer 0, epoch 65, validation free energy -300.692589993
Pre-training layer 0, epoch 66, cost -85.8712683334
Pre-training layer 0, epoch 67, cost -85.7777496872
Pre-training layer 0, epoch 68, cost -85.782100797
Pre-training layer 0, epoch 69, cost -85.6541127981
Pre-training layer 0, epoch 70, cost -85.5878730927
Pre-training layer 0, epoch 70, representative training free energy -304.691644604
Pre-training layer 0, epoch 70, validation free energy -302.530347565
Pre-training layer 0, epoch 71, cost -85.5055092799
Pre-training layer 0, epoch 72, cost -85.4532541377
Pre-training layer 0, epoch 73, cost -85.3990109355
Pre-training layer 0, epoch 74, cost -85.3713034871
Pre-training layer 0, epoch 75, cost -85.2838486938
Pre-training layer 0, epoch 75, representative training free energy -310.044508003
Pre-training layer 0, epoch 75, validation free energy -307.834843121
Pre-training layer 0, epoch 76, cost -85.1914626516
Pre-training layer 0, epoch 77, cost -85.1308750127
Pre-training layer 0, epoch 78, cost -85.0734298096
Pre-training layer 0, epoch 79, cost -85.0397767995
Pre-training layer 0, epoch 80, cost -84.9896083959
Pre-training layer 0, epoch 80, representative training free energy -314.189454323
Pre-training layer 0, epoch 80, validation free energy -311.759537483
Pre-training layer 0, epoch 81, cost -84.8970721842
Pre-training layer 0, epoch 82, cost -84.862644165
Pre-training layer 0, epoch 83, cost -84.7969975713
Pre-training layer 0, epoch 84, cost -84.7828560104
Pre-training layer 0, epoch 85, cost -84.7108774923
Pre-training layer 0, epoch 85, representative training free energy -315.075652729
Pre-training layer 0, epoch 85, validation free energy -312.769277138
Pre-training layer 0, epoch 86, cost -84.6484705073
Pre-training layer 0, epoch 87, cost -84.6146877441
Pre-training layer 0, epoch 88, cost -84.5094410019
Pre-training layer 0, epoch 89, cost -84.5144976247
Pre-training layer 0, epoch 90, cost -84.4717340418
Pre-training layer 0, epoch 90, representative training free energy -319.112752033
Pre-training layer 0, epoch 90, validation free energy -316.818889839
Pre-training layer 0, epoch 91, cost -84.4043563309
Pre-training layer 0, epoch 92, cost -84.3806939061
Pre-training layer 0, epoch 93, cost -84.3322929764
Pre-training layer 0, epoch 94, cost -84.3060624797
Pre-training layer 0, epoch 95, cost -84.3269169769
